step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
63,-3.338311009566623e-05,9940.112282000156,3566.6941883656214,64.98728362629397,6373.418093634535,0.6411700248718262,0.15083191940492358,0.0301724183646474,0.006372176499840676,-1.8209320443782513e-05,1.5173789651883717e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.6411700248718262,0.6411700248718262,98.05215812155637,-1.53828250488822,0.0,sell,9999.670985760558,9792.515624992595,-0.005956066339103838,0.0,-0.02071621766985643
64,-0.0005,9957.868867589712,3566.6941883656214,64.98728362629397,6391.17467922409,0.6418215347287521,0.0,0.0,0.004597202838417025,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10003.858634901202,0.6499947905540466,0.6418215347287521,98.32533516915426,0.0,1.0,hold,9999.670985760558,9819.797946547164,-0.004180349356530999,0.0,-0.017987895748723393
65,-4.0237626943468225e-05,9953.232345401042,3384.4629922949784,66.83932129845414,6568.769353106063,0.6599489450454712,0.1820491469237192,0.03640254887495742,0.00506067621982742,-2.194757351025909e-05,1.829005343320913e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.6599489450454712,0.6599489450454712,98.29667595874642,1.8520376721601695,0.0,buy,9999.670985760558,9816.935737585165,-0.004644016830718134,0.0,-0.01827412606230816
66,-0.0002239950247316141,9951.825720929839,2370.086872881692,77.1488475975952,7581.738848048146,0.7617509365081787,1.0133627566566294,0.20263202492633564,0.005201284411380236,-0.00012218064621283617,0.00010181437851877792,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.7617509365081787,0.7617509365081787,98.29382332930831,10.309526299141064,0.0,buy,9999.670985760558,9816.650844127642,-0.004784683905985521,0.0,-0.01830261634543129
67,-0.00015490861754617247,9944.92984252268,3069.6693134892253,70.01591845355563,6875.260529033456,0.6912748217582703,0.7002827233308639,0.1400845615784995,0.005890606267958676,-8.44985126917178e-05,7.041010485445467e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.6912748217582703,0.6912748217582703,98.17603808892936,-7.132929144039579,0.0,sell,9999.670985760558,9804.887576200641,-0.005474294435869775,0.0,-0.01947898184223129
68,-0.0002479840330863264,9947.467730979142,1947.1384945707175,81.42733953701219,8000.3292364084255,0.8041490912437439,1.1214094095089988,0.2242370344949777,0.005636915312390078,-0.00013526612724503137,0.00011271790584129505,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8041490912437439,0.8041490912437439,98.27079390968547,11.411421083456556,0.0,buy,9999.670985760558,9814.35088504656,-0.005220497239934452,0.0,-0.01853261982098131
69,-5.9587758875070386e-05,9942.733891766036,2216.173036430358,78.68430481245484,7726.560855335679,0.7770810127258301,0.26930384570534605,0.0538715434497487,0.006110116642583874,-3.250314657862336e-05,2.7084612296447025e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.7770810127258301,0.7770810127258301,98.17733741916251,-2.743034724557346,0.0,sell,9999.670985760558,9805.017340928456,-0.0056938967367626825,0.0,-0.01946600494249129
70,-8.414616095868662e-05,9931.512711195792,1835.9105375538338,82.55750525352099,8095.602173641957,0.8151054978370667,0.3798826162602639,0.07596133098587957,0.00723180188222694,-4.5897689454661315e-05,3.824847150402531e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8151054978370667,0.8151054978370667,98.07977202328735,3.873200441066149,0.0,buy,9999.670985760558,9795.273438480313,-0.006816051714283677,0.0,-0.020440427247186976
71,-3.369612146487838e-05,9940.961006697615,1988.0174672968767,81.00632800397283,7952.943539400739,0.8000028729438782,0.15225918893197488,0.03045792937227922,0.0062873367666503865,-1.8380057925105918e-05,1.5316063539772463e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8000028729438782,0.8000028729438782,98.15718285987357,-1.551177249548164,0.0,sell,9999.670985760558,9803.004495515026,-0.005871191076841087,0.0,-0.01966729610660023
72,-6.880784074593543e-05,9937.895377815123,1676.8719878537704,84.17283665905772,8261.023389961352,0.8312336802482605,0.31083464479830814,0.06215449806003038,0.0065937814091003855,-3.753130107915121e-05,3.1276539666784225e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8312336802482605,0.8312336802482605,98.16320707008285,3.1665086550848955,0.0,buy,9999.670985760558,9803.60613625127,-0.006177764051777612,0.0,-0.01960713005342707
73,-6.904868358161679e-05,9943.076527163868,1988.6338528680922,80.99456869102089,7954.442674295776,0.7999680042266846,0.31207393895327507,0.0624272732452856,0.006075866318750123,-3.766381146199797e-05,3.1384872119618814e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.7999680042266846,0.7999680042266846,98.18993932913646,-3.1782679680368386,0.0,sell,9999.670985760558,9806.275899665854,-0.005659632069623055,0.0,-0.019340144927777803
74,-6.377992027685407e-05,9951.8666339745,1699.8194821218754,83.9284698291385,8252.047151852625,0.8291670680046082,0.2885258449013155,0.05769363025421002,0.005197194684990247,-3.4788795473760036e-05,2.8991124803094028e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8291670680046082,0.8291670680046082,98.34204743736976,2.933901138117614,0.0,buy,9999.670985760558,9821.467008715344,-0.00478059246690532,0.0,-0.017820984040272436
75,-0.0005,9921.662734863461,1699.8194821218754,83.9284698291385,8221.843252741586,0.8286759460035942,0.0,0.0,0.008216419587435797,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10003.858634901202,0.819270133972168,0.8286759460035942,97.94291377914682,0.0,1.0,hold,9999.670985760558,9781.605340604348,-0.007801081756407813,0.0,-0.02180728200625137
76,-0.00011690362135949462,9907.653023824716,2225.7807987813344,78.54425327111569,7681.872225043382,0.7752978801727295,0.5264878044639231,0.1053186246176775,0.009616850316221615,-6.376750209328683e-05,5.313611926620779e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.7752978801727295,0.7752978801727295,97.7835491552478,-5.384216558022816,0.0,sell,9999.670985760558,9765.689519887095,-0.009202098955743199,0.0,-0.023398916445016127
77,-4.850559596364493e-05,9911.523264811194,2007.024837045661,80.77706826199314,7904.498427765534,0.797484815120697,0.2185374243113622,0.043698745113242246,0.00922997549844129,-2.6457356089028863e-05,2.204823987461606e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.797484815120697,0.797484815120697,97.87529428288275,2.232814990877446,0.0,buy,9999.670985760558,9774.852149380355,-0.008815062123032402,0.0,-0.0224826233483425
78,-8.601538137486533e-05,9887.297616177693,2393.216998878338,76.81386721405656,7494.080617299356,0.7579147815704346,0.38657874057325065,0.0773312143575482,0.011651605943016174,-4.6918692043154445e-05,3.909668933171088e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.7579147815704346,0.7579147815704346,97.54204641586891,-3.9632010479365847,0.0,sell,9999.670985760558,9741.57052654567,-0.01123770669483859,0.0,-0.02581089513669199
79,-0.0001307191268204443,9872.994758913208,1805.9577615366147,82.83695221278353,8067.036997376594,0.8170228004455566,0.5866725647769464,0.1173110507452554,0.013081339987296436,-7.130141719861973e-05,5.941770962182456e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8170228004455566,0.8170228004455566,97.40399893093728,6.023084998726972,0.0,buy,9999.670985760558,9727.783658626782,-0.012668039481272597,0.0,-0.027189627290831964
80,-2.6430542708859937e-05,9881.125786260618,1687.1249551828655,84.0544840001185,8194.000831077752,0.8292458653450012,0.11871409226148763,0.023738070838132213,0.012268550878197781,-1.4416488500730764e-05,1.2014054208129175e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8292458653450012,0.8292458653450012,97.50389558316024,1.2175317873349725,0.0,buy,9999.670985760558,9737.760384754167,-0.011854909993413543,0.0,-0.026191921852163902
81,-0.0005,9892.55463647044,1687.1249551828655,84.0544840001185,8205.429681287575,0.8294550783714636,0.0,0.0,0.011126106684719361,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10003.858634901202,0.8393238186836243,0.8294550783714636,97.60084417792335,0.0,1.0,hold,9999.670985760558,9747.44268698215,-0.010711987368649534,0.0,-0.025223659772164564
82,-0.0005,9886.445249238815,1687.1249551828655,84.0544840001185,8199.32029405595,0.829349689129896,0.0,0.0,0.0117368097598618,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10003.858634901202,0.836658239364624,0.829349689129896,97.5281750582822,0.0,1.0,hold,9999.670985760558,9740.185187471958,-0.011322946193227268,0.0,-0.025949433602176164
83,-0.0005,9898.807542820492,1687.1249551828655,84.0544840001185,8211.682587637626,0.829562808663098,0.0,0.0,0.01050105723347694,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10003.858634901202,0.8243167996406555,0.829562808663098,97.6752204095206,0.0,1.0,hold,9999.670985760558,9754.8706765746,-0.010086676160015129,0.0,-0.024480836372971937
84,-2.2869226320689814e-05,9904.527396497851,1584.060606902287,85.10743299349723,8320.466789595564,0.8400565385818481,0.10296138689368499,0.02058815974678966,0.009929292488880859,-1.2473969844256032e-05,1.0395256476433781e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8400565385818481,0.8400565385818481,97.78383144970839,1.0529489933787213,0.0,buy,9999.670985760558,9765.71771276902,-0.009514671972526978,0.0,-0.023396097064062094
85,-6.989850383070512e-05,9896.799322170056,1269.290140451771,88.32610481749498,8627.509181718286,0.871714174747467,0.31445601044007565,0.06287862636274316,0.010701801838506553,-3.8126209433615e-05,3.177229439709012e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.871714174747467,0.871714174747467,97.6974440499205,3.2186718239977488,0.0,buy,9999.670985760558,9757.090162101786,-0.010287504832607985,0.0,-0.02425888051758962
86,-0.0005,9891.542589416493,1269.290140451771,88.32610481749498,8622.252448964722,0.8716792523534344,0.0,0.0,0.011227272353975914,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10003.858634901202,0.8662938475608826,0.8716792523534344,97.59886973717694,0.0,1.0,hold,9999.670985760558,9747.24549864657,-0.010813195403932774,0.0,-0.02524337925452158
87,-0.0005,9880.795283212194,1269.290140451771,88.32610481749498,8611.505142760423,0.8715396783284907,0.0,0.0,0.012301588435053246,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10003.858634901202,0.8676848411560059,0.8715396783284907,97.47721649813441,0.0,1.0,hold,9999.670985760558,9735.095931855005,-0.011887961385693813,0.0,-0.02645837590879796
88,-0.0005,9880.467628406801,1269.290140451771,88.32610481749498,8611.17748795503,0.8715354183437125,0.0,0.0,0.012334341277466465,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10003.858634901202,0.8662152886390686,0.8715354183437125,97.47350763680618,0.0,1.0,hold,9999.670985760558,9734.725526111743,-0.011920727944299547,0.0,-0.02649541770185193
89,-6.357028815250703e-05,9852.68318773067,1553.7064914153975,85.39596238482636,8298.976696315272,0.8422770500183105,0.2847010520156421,0.05695160072325909,0.015111713658479187,-3.467550136086389e-05,2.8894786791643127e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8422770500183105,0.8422770500183105,97.16287127938409,-2.930142432668616,0.0,sell,9999.670985760558,9703.702125484746,-0.014699263429686527,0.0,-0.02959785983931562
90,-2.8878837949943276e-05,9855.279857211128,1424.2055451700753,86.72648058502098,8431.074312041052,0.855474591255188,0.12937157467065166,0.025869141105918057,0.014852146867781246,-1.575191119479017e-05,1.3126926755153107e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.855474591255188,0.855474591255188,97.23397594390484,1.3305182001946243,0.0,buy,9999.670985760558,9710.80338211865,-0.014439587937947418,0.0,-0.028887710811011047
91,-3.0742191776464275e-05,9877.981808809056,1562.0988738934573,85.31017457343957,8315.882934915599,0.8418464064598083,0.13803136008346548,0.027611794375560376,0.01258282735553562,-1.676878626144248e-05,1.3973405515021795e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8418464064598083,0.8418464064598083,97.45871228022503,-1.4163060115814077,0.0,sell,9999.670985760558,9733.247906819379,-0.012169318083043557,0.0,-0.02664318449282621
92,-4.597500645668689e-05,9882.6120360633,1355.360661154961,87.427256248652,8527.25137490834,0.8628323674201965,0.20653168105743888,0.04129807659616508,0.012119983224762931,-2.5077039283064253e-05,2.0897967173622637e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8628323674201965,0.8628323674201965,97.55489524829763,2.117081675212428,0.0,buy,9999.670985760558,9742.853745545961,-0.011706280123011004,0.0,-0.025682569014550904
93,-0.0005,9886.0326475712,1355.360661154961,87.427256248652,8530.67198641624,0.8629014581002881,0.0,0.0,0.011778054011972183,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10003.858634901202,0.864800214767456,0.8629014581002881,97.55499849797084,0.0,1.0,hold,9999.670985760558,9742.864057139888,-0.011364207717551644,0.0,-0.025681537821230394
94,-0.0005,9888.96181695582,1355.360661154961,87.427256248652,8533.60115580086,0.8629420675048992,0.0,0.0,0.011485250055866758,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10003.858634901202,0.8542120456695557,0.8629420675048992,97.58849587254717,0.0,1.0,hold,9999.670985760558,9746.20945585644,-0.011071281141388334,0.0,-0.025346986942374916
95,-2.7280949771550906e-05,9882.334805909319,1477.782432486369,86.17057697761989,8404.55237342295,0.8504495620727539,0.12254431564705512,0.024513765882587867,0.012147695546987691,-1.4880793886259156e-05,1.240015588529175e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8504495620727539,0.8504495620727539,97.51439247216192,-1.256679271032106,0.0,sell,9999.670985760558,9738.80871404678,-0.011734004050565794,0.0,-0.026087085473636473
96,-3.76047987046156e-05,9893.0261814005,1646.715168171762,84.43870006499102,8246.311013228738,0.8335307836532593,0.16910183752291583,0.03382713293115826,0.011078970379892361,-2.0512114846152404e-05,1.7092683858463196e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8335307836532593,0.8335307836532593,97.64079438314798,-1.7318769126288618,0.0,sell,9999.670985760558,9751.432532961864,-0.01066483132414242,0.0,-0.02482466204659972
97,-0.0005,9865.14123787867,1646.715168171762,84.43870006499102,8218.426069706908,0.8330773854662156,0.0,0.0,0.013866389168933124,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10003.858634901202,0.8251727819442749,0.8330773854662156,97.31062152980387,0.0,1.0,hold,9999.670985760558,9718.458013203592,-0.013453417424779013,0.0,-0.028122222516861917
98,-2.48412657294503e-05,9885.421512854324,1758.2237011536163,83.29449218070815,8127.1978117007075,0.8221285939216614,0.11162015313498934,0.022328496326255956,0.011839143911298144,-1.3550028371098587e-05,1.1291237358351712e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8221285939216614,0.8221285939216614,97.55233700818856,-1.144207884282874,0.0,sell,9999.670985760558,9742.598252890619,-0.011425323200025761,0.0,-0.025708119120719908
99,-5.454017095027455e-05,9865.849834649955,1513.3852162048152,85.80675808979944,8352.46461844514,0.8465784788131714,0.24459389105774346,0.0489089964122616,0.013795556823420707,-2.974893462927521e-05,2.479123632099934e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8465784788131714,0.8465784788131714,97.35987348019798,2.5122659090912993,0.0,buy,9999.670985760558,9723.37682889348,-0.013382555416189601,0.0,-0.027630324763736502
100,-8.846880071790312e-05,9848.027673762066,1909.015522140748,81.72900722895463,7939.0121516213185,0.806113600730896,0.396026332268201,0.0792211106757627,0.015577085485342312,-4.8256970002443955e-05,4.021183071545917e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.806113600730896,0.806113600730896,97.11881519562806,-4.077750860844817,0.0,sell,9999.670985760558,9699.302223465025,-0.01516483014435488,0.0,-0.030037864518068225
101,-0.00013036953427654144,9853.9214771237,1324.4583906949651,87.73459052545867,8529.463086428736,0.8655291795730591,0.5839731582874954,0.11677127740204753,0.014987932481813071,-7.111072707336813e-05,5.9258807203173316e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8655291795730591,0.8655291795730591,97.2383746017537,6.005583296504047,0.0,buy,9999.670985760558,9711.242678168213,-0.014575430416101098,0.0,-0.02884377976066055
102,-2.7595036056300824e-05,9844.765369811506,1447.818856260134,86.4628297176445,8396.946513551373,0.8529223203659058,0.12348394951468349,0.02470173024898972,0.01590319004855334,-1.5052117439630296e-05,1.2542918616670527e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8529223203659058,0.8529223203659058,97.0968351563844,-1.2717608078141778,0.0,sell,9999.670985760558,9697.10706650107,-0.015491071273208479,0.0,-0.030257387437080285
103,-6.457766357975545e-05,9849.624821739486,1736.6526814263816,83.48699850718197,8112.972140313104,0.8236543536186218,0.28912294811436173,0.057836156854241795,0.015417432291938704,-3.522499592271423e-05,2.9352667657041225e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8236543536186218,0.8236543536186218,97.1570387116895,-2.975831210462529,0.0,sell,9999.670985760558,9703.11962417751,-0.015005110091595664,0.0,-0.029656111886614545
104,-6.509188740305923e-05,9846.915226191813,1445.0056440626163,86.48548332837774,8401.909582129198,0.853222668170929,0.2913556816820833,0.05825948443954044,0.015688287333634254,-3.5504414498054536e-05,2.9587472905004696e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.853222668170929,0.853222668170929,97.16763600820654,2.9984848211957744,0.0,buy,9999.670985760558,9704.177981216395,-0.015276078561611506,0.0,-0.029550272700466063
105,-4.9479629980794885e-05,9828.316689713736,1665.831040809932,84.2046986135579,8162.485648903804,0.8304845690727234,0.22104644319050618,0.04421813226455213,0.017547423608630375,-2.6989463625307394e-05,2.2490166355487487e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8304845690727234,0.8304845690727234,96.91683820669877,-2.2807847148198417,0.0,sell,9999.670985760558,9679.130685603237,-0.01713599340326588,0.0,-0.03205508467366258
106,-4.6319146194313316e-05,9836.032495896132,1458.5269980491164,86.33861400071767,8377.505497847016,0.8516944050788879,0.20709694581500057,0.041411106941600634,0.01677614060034427,-2.52647511712493e-05,2.1054395023064015e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8516944050788879,0.8516944050788879,97.05021439048042,2.1339153871597687,0.0,buy,9999.670985760558,9692.451028456524,-0.016364387398089986,0.0,-0.03072300656106719
107,-6.325361020581726e-05,9818.110066327083,1740.5334351705421,83.42264261922683,8077.576631156541,0.8226937651634216,0.282288725847273,0.05646903897726985,0.018567692262871915,-3.450276260200735e-05,2.8750847603809904e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8226937651634216,0.8226937651634216,96.80778338193043,-2.915971381490833,0.0,sell,9999.670985760558,9668.239328431877,-0.018156689324280495,0.0,-0.033144256226093516
108,-5.80591275507352e-05,9834.039434351089,1480.7378630288722,86.09713494600199,8353.301571322218,0.8494004011154175,0.25953603610556447,0.051896827855542615,0.01697536987954351,-3.1668363217647964e-05,2.6390764333087232e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8494004011154175,0.8494004011154175,97.04123414648485,2.6744923267751504,0.0,buy,9999.670985760558,9691.554167221366,-0.01656370011026631,0.0,-0.03081269563548117
109,-0.0005,9839.589982710502,1480.7378630288722,86.09713494600199,8358.852119681631,0.8495122392670091,0.0,0.0,0.016420529136387807,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10003.858634901202,0.8490939736366272,0.8495122392670091,97.0668809653087,0.0,1.0,hold,9999.670985760558,9694.11552720441,-0.01600862701162964,0.0,-0.030556551209660388
110,-0.00017115531290203055,9809.618419328825,2243.1800116343543,78.20703349325483,7566.43840769447,0.7712565064430237,0.7632053539594419,0.15267160511291147,0.019416529427426887,-9.336083903242458e-05,7.779447386960596e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.7712565064430237,0.7712565064430237,96.72947281225528,-7.890101452747155,0.0,sell,9999.670985760558,9660.418414626029,-0.0190058819637533,0.0,-0.03392637333944515
111,-0.00019739795872368178,9820.302357762446,1361.0739288442926,87.2994809058249,8459.228428918153,0.861309289932251,0.8812248579321295,0.1762097296405246,0.018348547679229443,-0.00010767261757300662,8.972534115067516e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.861309289932251,0.861309289932251,96.9183342995044,9.092447412570067,0.0,buy,9999.670985760558,9679.280101102664,-0.017937452967555778,0.0,-0.03204014263210542
112,-8.669141846905735e-05,9795.208055392928,1746.6762321862475,83.30363891733761,8048.53182320668,0.8216416835784912,0.38598829163358844,0.07721310094690023,0.020857009992158337,-4.7287453032159655e-05,3.9403965436897705e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8216416835784912,0.8216416835784912,96.59748627340299,-3.9958419884872916,0.0,sell,9999.670985760558,9647.236856272184,-0.020446965771052206,0.0,-0.03524457254546043
113,-4.66172563275162e-05,9804.45861692376,1538.707688870606,85.45103286199806,8265.750928053152,0.8430389761924744,0.20776078253310834,0.04154384773707424,0.019932310646792017,-2.5427356108624345e-05,2.118990021889185e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.8430389761924744,0.8430389761924744,96.75019483486498,2.1473939446604553,0.0,buy,9999.670985760558,9662.487932870956,-0.019521879181303103,0.0,-0.0337194147057186
114,-8.9838699283896e-05,9826.322837896603,1939.5789030539097,81.31304932719935,7886.743934842693,0.802574634552002,0.40127248666997367,0.08027055144427907,0.017746731884556666,-4.900421524262469e-05,4.083448404127131e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.802574634552002,0.802574634552002,96.97295392681976,-4.137983534798706,0.0,sell,9999.670985760558,9684.734989237342,-0.01733538514525146,0.0,-0.03149463587068835
115,-0.0005499449939986017,9867.04989402156,4404.120994343871,56.01301859268651,5462.9288996776895,0.5534876536362935,2.4670091003903507,0.49350052018222423,0.013675597174308995,-0.00029999499399860157,0.00024995000000000003,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.544231116771698,0.5534876536362935,97.51012266657047,-25.30003073451285,0.0,sell,9999.670985760558,9738.382286533393,-0.013262545530532854,0.0,-0.02612972962802851
116,-0.000388203028693575,9872.575511261231,2660.0042248993177,73.84965623477679,7212.571286361915,0.7304116487503052,1.7423743950495034,0.34840519797018327,0.013123248581497715,-0.00021175408918224582,0.00017644893951132917,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.7304116487503052,0.7304116487503052,97.68513718851966,17.836637642090285,0.0,buy,9999.670985760558,9755.861070005587,-0.0127099656259001,0.0,-0.02438179377123051
117,-4.885319102557454e-05,9881.03344600405,2879.203257000821,71.60529090589958,7001.830189003229,0.7085942625999451,0.2194184505520552,0.04389246860413132,0.012277781342155514,-2.6647760306339995e-05,2.220543071923454e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.7085942625999451,0.7085942625999451,97.76414192863311,-2.244365328877213,0.0,sell,9999.670985760558,9763.75131094297,-0.011864144322892844,0.0,-0.0235927437166219
